X1,X2,X3,X4,X5,X6,X9,X11,X12,X13,X18,X21,X22,X23,X24,X30,X31,X34,X35,X36,X37,X47,X49,X50,X51,X55,X57,X58,X59,X60,X62,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X80,X81,X82,X87,X88,X89,X91,X92,class
2.844451735141846e-05,2.843256867015776e-05,2.84325665505781e-05,2.8432563997049863e-05,2.843256090481343e-05,2.84325572140342e-05,2.8432540811024098e-05,2.843252344503562e-05,2.8432512026298634e-05,2.8432498219945607e-05,2.72066517434735e-05,2.6499052349700284e-05,2.5332115593033213e-05,2.429240086492515e-05,2.3509713679602162e-05,2.3554590384805752e-05,2.435733373438204e-05,2.7594431858992964e-05,2.7355700256187805e-05,2.7799118403518797e-05,2.8395547156501397e-05,2.950762332215888e-05,3.034299796763101e-05,3.0913945155260575e-05,3.0327426034015882e-05,3.100786885347636e-05,2.9871528401321544e-05,2.943284219424606e-05,2.905835780397779e-05,2.8734523148190583e-05,2.8193325787444987e-05,2.692085685893352e-05,2.620530375728423e-05,2.5396144747930173e-05,2.45805682902413e-05,2.402518591117657e-05,2.245728800509998e-05,2.1197976646403304e-05,2.24112867457158e-05,2.3562268194242353e-05,2.4235252114175644e-05,2.375525530184421e-05,1.89785052773517e-05,1.9142613586915944e-05,1.929377785235737e-05,1.914330378643381e-05,2.06831663688224e-05,2.193264969983308e-05,2.3914543120955065e-05,2.4824367654441415e-05,0
0.00019101068405703528,0.00019097161942261082,0.0001909375167129963,0.00019089463287819995,0.00019084070669255886,0.00019077289518007028,0.00019044555225346965,0.000190062768898467,0.00018979464352542175,0.00018945747736628037,0.00017791133784476846,0.00016398936916544663,0.00015700760982096531,0.00014931650706745528,0.0001409686061597123,0.0001511596642041726,0.00015772373919733338,0.00017467521878670596,0.0001779586980009866,0.00018147634659892696,0.00018474526802445478,0.0001918972867973047,0.00019274076041204456,0.00019329818045846838,0.0001926866462944509,0.0001931303210342882,0.0001917652810711424,0.00019117281512069138,0.00019061158239552363,0.0001900616804881171,0.0001889183349965092,0.0001811325627964219,0.00017652185767409013,0.0001713231286853683,0.0001656040544556484,0.00015962452231456115,0.00015212150022118548,0.00014444447986232148,0.00015227330402411922,0.00015958768279854615,0.0001635658589884165,0.0001591178429702108,0.0001393917077254687,0.00014607187320645108,0.00015238696825871766,0.00017553588599278206,0.00017772477306798843,0.00017960366290065626,0.0001827301092346155,0.00018414105983125095,0
0.00263847125640368,0.00263845761597601,0.00263845539708876,0.0026384525446191557,0.002638448870483533,0.0026384441477148796,0.00263842016746764,0.002638390501702037,0.002638369006312526,0.0026383413256458044,0.002524300941065522,0.0023806993168599055,0.0023196473208857782,0.0022520204632109444,0.0021777627301529543,0.002171930486127401,0.0022433822954706552,0.0024127549903749843,0.0024525662499017982,0.0024853313662067575,0.0025103486111630138,0.0024889643133487295,0.0025482149827683914,0.00256829833309465,0.0025826021311477487,0.002613128799932777,0.002615862582280567,0.002615485069732776,0.0026140521378240477,0.002611575302876767,0.0026032938996315654,0.0024986568897812016,0.002435240852328258,0.0023636614371313164,0.0022836894311305607,0.002195476872153942,0.002097897367309496,0.001992717384245651,0.0020981308865894513,0.002195617301294136,0.0022462176048335626,0.002178933665997171,0.0019207252902835037,0.002015298188509799,0.0021011528961344898,0.002402217477561024,0.0024396465821691546,0.002471531082056185,0.0025215530319063952,0.002541023633838119,0
0.16009761852422197,0.16007225146774517,0.1600393001518768,0.15999648023299126,0.1599408358857483,0.15986852673172847,0.1594937745381695,0.15901961266581632,0.15867140005688446,0.15821889844683693,0.14631466267116536,0.13012751734971686,0.12262457849036276,0.11377418555835654,0.10337038345750597,0.10337042370530682,0.11377424311812763,0.13646935545959754,0.14181563015323215,0.14631516851990653,0.15009601225475314,0.15966138953853012,0.15977557441705137,0.15979680475665156,0.15979697822470165,0.1596139674731038,0.15939443654013374,0.15924317559442575,0.15905786600322833,0.1588322561330425,0.1582280388232012,0.15173955314169654,0.1478772317702747,0.14352224715911405,0.13865454279664347,0.13326677303656773,0.12736617655371138,0.12098102758042638,0.1273664980425896,0.13326715023980187,0.1363176430261634,0.13220417966061393,0.11659194227919113,0.12234413754002614,0.12754994701786654,0.1457405587957093,0.14804643395617548,0.1500098117826915,0.15307855570019188,0.15426055154230214,0
0.03062259145081472,0.030626533643032097,0.030631174849835775,0.030636622992056113,0.030643018339398174,0.030650525644402286,0.030681826119197758,0.030712813434515412,0.030732455469089124,0.03075551247737494,0.029612695993276386,0.028117647894645926,0.027490559256347764,0.026793785668780594,0.02602560190972578,0.027238171407287886,0.028515208066380384,0.032399712166330426,0.03377393907113392,0.0352300751750435,0.03679811448798767,0.0333662171147965,0.03259178131522761,0.032285809704448866,0.032021736465826615,0.03127406071282994,0.031014999818884673,0.030901239813213622,0.030793648493931177,0.030689128188860316,0.030476951309069713,0.029094529970808275,0.028338429217419258,0.027491021536056405,0.02654814683725584,0.025508276216282242,0.024371469379642328,0.02314394175689473,0.024360560565560865,0.025484804041260526,0.026064455568530584,0.025275069313178515,0.02228319949289182,0.023380813791519774,0.024374346162784676,0.02784653086891302,0.028286008861812366,0.02866020673191043,0.029245192334497426,0.0294706649804299,1
0.00010595329306042857,0.00010594134359315246,0.00010594133946469861,0.00010594133453229398,0.00010594132841315829,0.00010594132127948707,0.00010594128919636986,0.00010594125508417066,0.00010594123270545317,0.00010594120571701434,0.0001013738392180727,9.643531746696767e-05,9.349636797364971e-05,9.048710139459936e-05,8.753209683087324e-05,8.757715433117599e-05,9.055229504779003e-05,9.911459407839816e-05,0.00010028203341740018,0.00010196725250945559,0.00010365505182529591,0.00010697081586570995,0.00010778555612413627,0.00010834292873903865,0.00010774016765128333,0.0001083148900288963,0.00010708836616208912,0.00010659054694851584,0.00010614507510289,0.00010573608159919071,0.00010497055470444232,0.00010091293732246632,9.844154038179958e-05,9.565770879344338e-05,9.264107870542524e-05,8.965664561108189e-05,8.543762777020143e-05,8.131957330754537e-05,8.609424752693617e-05,9.069721937086752e-05,9.354111224657344e-05,9.173009680556507e-05,8.205278562845227e-05,8.697932551904764e-05,9.214832731348866e-05,0.00012148826847306198,0.00012807046904937444,0.00013578148303997783,0.00012596059134651792,0.00012245211795830914,1
2.267356847694056e-05,2.2662206729624563e-05,2.2662894205539897e-05,2.2663701745691988e-05,2.2664650304253703e-05,2.266576455655334e-05,2.2670416673210758e-05,2.2675029609931e-05,2.267795644267949e-05,2.2681394345099037e-05,2.1730951145609126e-05,2.1364805879233636e-05,2.0340888200339813e-05,1.9460141453036008e-05,1.8852794276695693e-05,1.908110332803687e-05,1.978555317112402e-05,2.2896249254345214e-05,2.2677395585583005e-05,2.317526109751812e-05,2.3863514181080355e-05,2.9273301691324143e-05,3.221194891156478e-05,3.411685139234475e-05,3.5096646161664394e-05,3.287775920118722e-05,2.964791013439337e-05,2.83932065164002e-05,2.7327196374159837e-05,2.6418549215236386e-05,2.4970440859959703e-05,2.261295180504987e-05,2.1885336505079747e-05,2.1115211327762957e-05,2.038751305704318e-05,1.996678505283625e-05,1.857817878031006e-05,1.7540378368025887e-05,1.8621536085669132e-05,1.9700002945889156e-05,2.043786604196148e-05,2.0277449026744578e-05,1.6884589177642644e-05,1.7505024815404136e-05,1.8335883204186442e-05,2.231878320707985e-05,2.207680955149504e-05,2.1885768326361404e-05,2.1776784880946704e-05,2.194161121863253e-05,1
0.03430180819988782,0.03428277680736855,0.03425873824211577,0.034228356690887723,0.034189958400724724,0.034141428108865626,0.03390459617932481,0.03362426555316055,0.03342646719817222,0.033176476226684924,0.029197058230627983,0.02398251921962092,0.02156535857155292,0.018721650794512646,0.015393213913627128,0.025203446054606546,0.026747111269939467,0.030322714894913314,0.031215316142103974,0.031985960426465954,0.03264876578779492,0.03427835255444326,0.034294801086922753,0.034297293618644524,0.03429514423289357,0.034253710638492335,0.03420549981452403,0.034172699649074205,0.03413268467894868,0.034084088864813226,0.03395419981256504,0.03256202151353594,0.03173322985767773,0.030798711141560516,0.02975423389949286,0.028598433569219792,0.027331864063588347,0.025961627938526455,0.02733207303494729,0.028598529584282533,0.029253414312391944,0.028371064784875694,0.02501994745471102,0.026254182377997242,0.02737139246132472,0.031276099926911924,0.03177048149182544,0.03219144323310733,0.032849552263683295,0.033103200326105496,0
0.007560010972235793,0.007559678171699483,0.007559285833520864,0.007558806218635917,0.007558219902323557,0.007557503167511478,0.007554246512831615,0.0075506891321493515,0.007548297120561045,0.007545372984691196,0.00719349033966875,0.0067512613440804245,0.006564033055354032,0.006355457379978299,0.006124906259366435,0.00584241169087345,0.005947862712849203,0.0059720704340865665,0.0058603957218667695,0.005676311112872938,0.00540791887375908,0.00666553293262121,0.00695905792363736,0.007066628033674416,0.007152935229519226,0.0073612123562195025,0.007408017901166111,0.007421943756421089,0.007430439878476665,0.007433903796957611,0.007426386521534819,0.007147879315707846,0.0069686163941648435,0.006765516596322083,0.0065378254245357535,0.006285538470237505,0.006007855064802094,0.005707423253688367,0.0060095533385422385,0.006288805482747076,0.006433563068252778,0.0062402856105628485,0.0055031730886698224,0.005774653880785724,0.0060206029375661,0.006881039467662615,0.006989396971711921,0.007081673850442458,0.007226081900047622,0.007281900724260756,0
0.3338173082198352,0.3338172911627704,0.333817280139181,0.3338172669108668,0.33381725047327904,0.33381723102185595,0.33381714330927437,0.33381704915118565,0.3338169868353691,0.3338169110688293,0.3194253758972368,0.3012041448138367,0.29357177217734903,0.285088815546247,0.27573289481519153,0.27573173525630473,0.2850871333413867,0.308019566129126,0.31407313049861585,0.31941908549181447,0.3241168316094676,0.33350601777655775,0.33335787308664144,0.33325908679819016,0.33313815301451216,0.33233437802526766,0.3316253528657444,0.3311530777403587,0.3305796019925645,0.329883434942975,0.32801406892319174,0.3113929600307764,0.3023538160624643,0.2921146207288032,0.2806134435712614,0.2678158861131318,0.2537220645006715,0.23837695513576912,0.24754197706575626,0.2545913081762075,0.25483200573012094,0.2404448792862861,0.18457277551613097,0.17921159844790316,0.16819349180655893,0.2446585824325628,0.25998808788973976,0.2728291922320056,0.2924387341502766,0.2998112944940138,0
0.02064911965536935,0.020649097511925105,0.02064908404728113,0.02064906669909967,0.020649044303549736,0.020649015448094086,0.02064886819523729,0.02064868497178313,0.020648551737625094,0.020648379726981112,0.019756337359263184,0.018627352821045377,0.018153390899384274,0.017626678134069186,0.017045888957440008,0.017007942272550744,0.017570395513312822,0.018903970785695667,0.01922972900433788,0.0194978018041011,0.019707026950913024,0.01601916440968971,0.012913925533256244,0.014659823565656477,0.016007010603896206,0.018937419389157696,0.019569015068683363,0.019771974463665926,0.01992006479236336,0.02002392564629204,0.020128219417629246,0.019489468434497288,0.01900916107084455,0.018461178551150703,0.01784397300498238,0.01715757236317932,0.016402373431854692,0.01558361154983232,0.016409211726556384,0.01717199857985651,0.01756721094688721,0.01703893118928171,0.01502821356430393,0.01576993781746297,0.016441416705658757,0.018788505082140455,0.0190853520573036,0.0193381157587878,0.019733338545315896,0.019885743982468444,0
0.0015173864178590953,0.0015173744517023198,0.0015173744068577462,0.0015173743528653543,0.0015173742858857503,0.0015173742079402166,0.0015173738559445622,0.0015173734822676677,0.0015173732364889378,0.001517372938973023,0.0014519563189209924,0.001369972520909602,0.0013347651356833943,0.0012958902346883862,0.0012533772209966832,0.0012534233523497488,0.0012959570092124825,0.001401487620942795,0.0014282597643445318,0.001452556202920929,0.0014741155316222645,0.0015175061940548367,0.0015179248865511436,0.00151822398831331,0.0015173141890980583,0.0015159329579003745,0.0015130819301029674,0.0015115362305437201,0.0015098484196415954,0.001507969128776415,0.001503420078721736,0.0014513073979574584,0.0014179987970291473,0.00138072034313396,0.0013394855010609808,0.001294609519264835,0.0012450201153319364,0.0011924069409274395,0.001268726637230832,0.0013452853573798756,0.001399176747509675,0.0013855046932506234,0.0013431461452494962,0.0014769151036567788,0.0016295355850370874,0.0015274898801479536,0.0015196452071527292,0.0015142611837095034,0.001508724171471281,0.001507809422030956,1
0.0005586994394685617,0.0005582970388322497,0.0005578300683154759,0.0005572715951489162,0.0005566036888011542,0.0005558049072125914,0.0005523407434358462,0.0005487523311086462,0.0005464150786530236,0.0005436198424587156,0.0004965687427291623,0.00044232589740196397,0.00041831957045206536,0.0003916357566235561,0.000362269777290666,0.0004138808504118455,0.00043628106592701017,0.0004917874479777428,0.000505172844734102,0.000517576892895786,0.0005286245687406804,0.0005585273727936934,0.0005600450874705573,0.000560826768872761,0.0005603740866580607,0.0005608520703080228,0.0005591310539184913,0.0005582493602782139,0.0005573117399366843,0.000556285005413964,0.0005538165428129018,0.00053116016960187,0.0005176506420845522,0.0005024143928575933,0.0004854729138819797,0.0004670687803952225,0.0004459588186101399,0.0004235549040042142,0.00044611819634200484,0.0004670481477377981,0.0004780658427817277,0.0004641285046998149,0.0004083890659999597,0.00042834190440894167,0.0004466683251920619,0.0005117859055344572,0.0005192965530635077,0.0005257067177902869,0.0005359150799615776,0.0005400533156392902,0
0.12489035046181973,0.12489022920497712,0.12489009662341541,0.12488993806064168,0.12488974835402679,0.12488952150443815,0.12488853729228976,0.12488751733882261,0.12488685288649412,0.12488605815278964,0.11949549494400578,0.11267222975062574,0.10981349528463111,0.10663626320477392,0.10313221633238832,0.10307884722737895,0.10655996840272643,0.115056262159794,0.11728037831883181,0.11923212411676998,0.12093181751900534,0.1227513793082999,0.12183033246559342,0.12123050981325285,0.12051215968802592,0.1159363100766275,0.11209202631492632,0.10959348291520316,0.10661109921642191,0.10305277162571748,0.10265706398380342,0.11018302219743471,0.10867463378550248,0.10652624438598236,0.10376334573279451,0.10041473619023533,0.09651472837153321,0.09211004869278974,0.09735370185599139,0.10219821895264303,0.10482354413450504,0.10189245226398226,0.0902932852753891,0.09485294489796278,0.09898054517837232,0.11341276812030954,0.11524337757426728,0.11680241969262374,0.1192399897492733,0.1201792278432466,0
0.00784335486118055,0.007843342818060553,0.007843342588941454,0.007843342314488591,0.007843341974995477,0.00784334157693695,0.00784333978387746,0.007843337876445162,0.007843336621618631,0.007843335101555509,0.007505195240648873,0.007077898434645722,0.006898065552038041,0.006698442680396319,0.00647863264575151,0.006478681482499902,0.006698513444723691,0.00723864644940727,0.007380175125123113,0.007505810789364296,0.0076164293502299345,0.007839259331134232,0.007837788533063819,0.007836849619444954,0.007834462310419264,0.007823569763805546,0.007812717131730504,0.0078059714338523595,0.007798084232621894,0.00778882420743874,0.007765089671137021,0.007485453666944252,0.007309889518394981,0.007113191156867427,0.006894974340779153,0.006655681135126763,0.0063950210098362185,0.006116195918651614,0.006495481374417745,0.006871908005014714,0.007127902521007662,0.007035230879039026,0.00674124586387297,0.007374802669623435,0.008089980136670305,0.008786556570035669,0.008560600510549325,0.00838476748080114,0.008144617798490607,0.008065202277169373,1
