X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
0.0018450027838600887,0.001844993201559561,0.001844995946371936,0.0018449991608731524,0.001845002924847452,0.0018450073367407397,0.001845012501645744,0.0018450185501518285,0.001845025634578313,0.0018450339311565324,0.0018450436474419184,0.0018450550265107868,0.0018450683517385856,0.0018450839565275535,0.0018653356262375333,0.0018689702004881753,0.001873253342552764,0.0018782831873495906,0.0018829076613925894,0.0018891237985472415,0.00189681063100286,0.0019058072506086558,0.0019147483381392336,0.001925422507826345,0.0019380707370115558,0.0019529786737045645,0.0019704816751665607,0.0019909704654679787,0.002014897302533039,0.0020427824872339393,0.0020753395117649623,0.0021131350106745623,0.0021568985371579717,0.002194176491445537,0.0016598103691735048,0.0016906097026256675,0.001715642861900642,0.0017369327385148169,0.0017549364952727119,0.0017700870624959074,0.0017829402458309316,0.0017937957276318746,0.001802826978605873,0.001810320727405352,0.001816524564358521,0.0018216503802723,0.0018258782015760898,0.0018293600547975679,0.0018322236978601965,0.0018345760397268888,1
0.00017346647890086885,0.00017345445845497399,0.00017345436974483257,0.00017345426528759262,0.00017345414219007435,0.0001734539973365544,0.00017345382650705868,0.00017345362521437618,0.0001734533881268471,0.00017345310864713204,0.00017345277938392482,0.0001734523915242724,0.0001734519342010581,0.00017345139542972117,0.0001737468605631964,0.0001739747084113165,0.00017427531799647583,0.00017465019144446918,0.00017383245534256483,0.00017369113217305612,0.00017395208244455935,0.00017427620335715648,0.00017308905892582976,0.0001719424154236676,0.00017079957083040778,0.00016962488185352605,0.0001683826807683778,0.00016703624342887042,0.0001655467879015936,0.00016387248851476314,0.00016208628735976996,0.00016002797013489514,0.00015760823928299235,0.00015383425531538916,0.00013798501772910012,0.00014408791367147492,0.00014808010033037246,0.00015156416275372857,0.00015458683624731227,0.00015719606740820818,0.00015959619724945954,0.00016177204243144033,0.00016361972008204482,0.0001651852043637533,0.00016650914358092993,0.0001676271131309457,0.00016856999583642266,0.00016936442292495536,0.00017003323793620407,0.00017059594932404337,0
0.01485850324175208,0.014858513701953563,0.01485854024664744,0.014858571954786097,0.01485860978401805,0.014858654992462769,0.01485870894765682,0.014858773363726832,0.01485885029758804,0.014858942141046232,0.014859051808050147,0.014859182760554663,0.014859339112804206,0.01485952580245736,0.015258096831574237,0.015335682350332787,0.01542830281161431,0.015538845580001376,0.01566950237024114,0.01582620990210534,0.016013575438828552,0.016237069031532797,0.016502043798409118,0.016818228005792822,0.017195320746029526,0.01764482947913164,0.018180384841449317,0.017597729725597512,0.017101995568249456,0.016677461287321543,0.01631077258273474,0.015990180463898142,0.01570548234794689,0.015354539211555409,0.013010118592603892,0.013296576233137078,0.01354204312132506,0.013752172362517329,0.0139310675469879,0.014082661526895955,0.014210768064255376,0.014318654804517163,0.014409149806578094,0.014484877653875291,0.01454812292959766,0.014600855988685518,0.01464476354270384,0.014681280661186616,0.01471162226881779,0.014736812699157213,1
0.05101367140706462,0.05101369986685615,0.05101374805353662,0.05101380640929425,0.05101387701342686,0.05101396259236655,0.05101406615174532,0.0510141915274368,0.05101434337467532,0.05101452718137535,0.051014749775681684,0.0510150193042264,0.05101534563419139,0.05101574079069382,0.0522652196742068,0.05252900955381906,0.052848323442461764,0.05323480377757304,0.053701324168017185,0.05426666094376922,0.054951097384542236,0.055779116590945435,0.05677916375623071,0.05798879732117605,0.059451465666891586,0.06121946806463209,0.06335567538145429,0.06593554887245592,0.06315372502158842,0.060822943484075034,0.058858119814342226,0.05718750314277095,0.05575038668256234,0.05416636173296003,0.04467501993925925,0.04565378750008711,0.04649589302806858,0.04721689414820685,0.047830832312160884,0.04835117008200785,0.04879058495156032,0.04916041411254272,0.04947069863370596,0.04973041184886575,0.04994736702515246,0.050128304668002284,0.05027899665544595,0.0504043549198388,0.05050853908693143,0.050595056996583884,1
0.010959989992001108,0.010959969865651828,0.010959959686109869,0.010959947218148252,0.010959931940948152,0.010959913253242384,0.010959890348302562,0.010959862288000609,0.010959827941899392,0.01095978585862086,0.010959734321588609,0.010959671210513309,0.010959593901758276,0.010959499220665915,0.010545256478085388,0.010452167999684354,0.010338191101115023,0.010198628245613505,0.010026477061710354,0.00981655868719595,0.009560009402829913,0.009245994466562414,0.00955020057489458,0.009796064992951287,0.009993818327579944,0.010151709420836616,0.010276349911924864,0.01037299177412569,0.010445749794445696,0.010497778447660687,0.010531528818869635,0.01054851348308316,0.01054969113934999,0.010471968898483465,0.00957239999964076,0.009787510575705994,0.009971542982164213,0.010129114338607198,0.010263291398257518,0.010377014889248005,0.01047317735473458,0.010554209023903915,0.010622190349297213,0.010679088692016909,0.010726616976628795,0.01076625278981948,0.010799261297780187,0.010826719114994271,0.01084953787896945,0.010868486340756607,0
0.0001446492862426128,0.00014463733705192264,0.0001446373326272401,0.00014463732733936149,0.00014463732087566632,0.0001446373131898784,0.0001446373038612966,0.00014463729263135343,0.00014463727914951238,0.00014463726281562506,0.0001446372431665978,0.00014463721956048522,0.00014463719110513527,0.00014463715685375032,0.00014566796488460325,0.0001460277623085604,0.00014648394643180368,0.00014704225436807506,0.00014644076964073722,0.0001465544497898761,0.00014711607836639975,0.00014779470515140954,0.00014702545847131843,0.00014637144315628596,0.00014580922953072876,0.0001453187520066243,0.00014488260021477189,0.00014448541130614197,0.00014411334283774397,0.0001437536103886495,0.00014351286684558491,0.00014326986622344244,0.00014298014536945645,0.00014177528121605139,0.00016970428561310298,0.00016652069104186248,0.0001625127381023881,0.0001591470036838923,0.0001563354043187429,0.00015399723995200164,0.000152217567721393,0.00015087301512276298,0.0001497632544252946,0.00014884946189422648,0.00014809854554024283,0.00014748252435120416,0.0001469778947486815,0.00014656502035468149,0.0001462275698091861,0.00014595201044600946,1
0.000658928196622542,0.0006589162518090494,0.0006589162456294258,0.0006589162386703928,0.0006589162300818754,0.0006589162212509393,0.0006589162106939117,0.0006589161985464469,0.0006589161856047193,0.0006589161705281376,0.0006589161544900753,0.0006589161373623057,0.0006589161187425656,0.0006589160999416839,0.000660355501267822,0.0006608213729292241,0.0006614106457681099,0.0006621358378105941,0.0006617441454898933,0.0006621201071725702,0.0006630097796253013,0.0006640987343105035,0.0006638432429421567,0.0006638308710607832,0.0006640695694400443,0.0006645781772919398,0.0006653874591133102,0.000666541617904598,0.000668100334826558,0.0006701413877440509,0.0006728826463068956,0.0006763392602790339,0.0006806332480177457,0.000681822824425565,0.0005788134088564952,0.0005921343432609017,0.0006022971402841608,0.0006110212742616166,0.0006184685496971334,0.0006247955307875687,0.0006303062468150393,0.0006350752425351694,0.0006390780116884466,0.0006424297028128957,0.0006452306485540716,0.0006475674610065447,0.0006495143491456522,0.0006511345010472997,0.0006524814539751317,0.0006536003791273553,1
0.016862067680549254,0.016862055549924124,0.016862055088670842,0.01686205453682762,0.01686205385206679,0.01686205304840447,0.016862052072005487,0.01686205087785288,0.016862049462726174,0.016862047733551738,0.01686204565621511,0.016862043154323637,0.016862040131558828,0.016862036497331555,0.0168532962127353,0.016851678548856188,0.01684976113205308,0.01684747145996061,0.016843475393409763,0.016839505151617355,0.016835165063947898,0.016829971351911718,0.016822196677836652,0.016813153843837334,0.016802553663686517,0.01679006091153281,0.01677528524167133,0.01675777106282819,0.016736986368312355,0.01671231034970689,0.016683137102647332,0.01664852056210744,0.01660746068149641,0.016459015201727708,0.016616010766170444,0.016614860490679402,0.016620476064048286,0.016631778843339398,0.016646709906235818,0.01666369118937528,0.016681702552695375,0.016699838681542973,0.016717370791363075,0.016733923059286657,0.016749271069904658,0.016763302007379487,0.016775983182577697,0.016787337350910602,0.016797424155909624,0.016806326008514734,1
0.3666074948497664,0.36660747136955546,0.36660745169439146,0.36660742761597603,0.36660739762946776,0.36660736112163,0.3666073157237369,0.36660725956855067,0.3666071906216112,0.3666071050371125,0.3666069995543326,0.36660686924052827,0.3666067078809968,0.3666065085642516,0.36522480062624585,0.3648790255400814,0.3644462867582926,0.3639046131706391,0.3632256707215847,0.3623761626593013,0.3613127190854433,0.3599810316771725,0.3583123720425636,0.3562229886524796,0.3536068716228356,0.3503315287729508,0.3462315095651705,0.34110042240668603,0.3346811381266433,0.3266538271891946,0.31662153281193234,0.3040924784935972,0.28845948009057243,0.26735378633119383,0.3163093789534729,0.3242051944915784,0.3309793255158636,0.3367561451968517,0.3416565587496417,0.3457949340961401,0.3492766610694925,0.3521966085682109,0.35463882559796683,0.3566769333536915,0.3583746569831434,0.3597866791171956,0.3609595955048286,0.3619328813469385,0.3627398256124667,0.3634083910674374,0
0.01940337938793649,0.019403193193022472,0.019402975506997305,0.01940270391285904,0.01940236505965932,0.019401942316919826,0.019401414876716358,0.01940075682107424,0.01939993581919129,0.019398911482344468,0.0193976334875078,0.01939603902201809,0.019394049672749332,0.019391567679045763,0.018854435685665912,0.018958559106837115,0.019041000157887587,0.019105843963301655,0.019155071560175485,0.019193041107495416,0.019221435485828692,0.01924140036643337,0.019252472514179726,0.019256915919568476,0.019255139333371418,0.019247284520282168,0.01923324284413277,0.019212662011832343,0.01918494384798385,0.019149233933377568,0.01910452047715173,0.019049269652333008,0.018981694902822973,0.018785734561853482,0.016950865501199137,0.01733035259407672,0.017656032690119467,0.01793487861891211,0.01817231983679546,0.0183735622072969,0.01854360477273068,0.018686795145401287,0.01880692739976801,0.01890747704000827,0.018991470138346643,0.019061517157570426,0.019119853360002385,0.019168380907698467,0.01920871054715344,0.01924220063564538,0
0.00858635149471724,0.00858038295428272,0.00857283665818273,0.008563276579064964,0.008551165296253447,0.008535822019378029,0.008516384249052943,0.00849175933960163,0.008460563058425602,0.008421041751341717,0.00837097384256758,0.008307544861949276,0.008227189283616135,0.008125390104743108,0.008594938491902855,0.008595849987789023,0.008596207673182555,0.008596043104084065,0.008594102434761611,0.008592214986820588,0.008590058820176386,0.008587220537658743,0.008582032693696603,0.008575895496408324,0.008568597586665273,0.008559886605313184,0.008549461318258617,0.00853696231081763,0.008521961138792491,0.008503947836258923,0.008482434566101794,0.008456595620914104,0.00842555259742077,0.008337741576341786,0.007521224237782756,0.007689991149950313,0.007834095233213711,0.007957487122399751,0.008062565639246465,0.008151631501174506,0.008226982306474409,0.008290506946999739,0.008343802203223012,0.008388409919959833,0.008425672552538645,0.008456748201669185,0.008482628489008244,0.008504157287088858,0.008522049177181057,0.008536906771338408,0
0.0001894743038521548,0.0001894623535249224,0.00018946234728691268,0.00018946233975615463,0.0001894623305075954,0.00018946231978326903,0.00018946230664065012,0.00018946229091343898,0.00018946227217614856,0.00018946224952015966,0.00018946222262078216,0.00018946219044399287,0.00018946215196504875,0.000189462106225649,0.00019060396619070946,0.0001910015098755124,0.0001915075952318284,0.0001921317454853885,0.00019161704123282119,0.0001918447925837491,0.00019255617637612261,0.000193431159032554,0.00019291910724771177,0.0001926014453146435,0.00019247859378686668,0.0001925613798139518,0.00019287235848116442,0.0001934477977664965,0.00019434045282240169,0.0001956232878466091,0.00019751312850544887,0.00020002996483339688,0.00020330985868068928,0.0002063228443707213,0.00016753162798458594,0.00017188323774905702,0.00017431695276156947,0.00017642351001981624,0.0001782356920959713,0.00017978643714838181,0.000181264852599369,0.00018264090231000482,0.00018379662747704264,0.00018476494186375964,0.0001855745771221579,0.00018625037550522983,0.00018681365132189909,0.0001872825756582482,0.00018767256076678108,0.00018799662295159242,1
0.007478148809821598,0.007469624982261231,0.007458856564215585,0.0074452335341121155,0.007427999150846462,0.0074061960935760986,0.007378613226795188,0.00734371837854325,0.007299573214479288,0.007243725540373069,0.007173073135478969,0.007083691393777055,0.006970615325824785,0.0068275637876823465,0.007501078733587816,0.007501354652693284,0.007501280625448655,0.007500859343184651,0.007498815819864186,0.007496969429340067,0.007494992817304607,0.00749247338795003,0.007487749163613987,0.007482235261212435,0.00747573972793308,0.007468036354046645,0.007458857476272678,0.00744788562998528,0.0074347439147975205,0.007418984924500916,0.0074001961949664765,0.007377641800641972,0.007350549951535777,0.0072739351823774565,0.00656176417885095,0.006709092501774273,0.006834723052717956,0.006942299018396807,0.007033910897970971,0.007111563838806819,0.007177280618150489,0.007232699969750202,0.007279195137748889,0.007318111233745094,0.007350619425816306,0.007377730044981581,0.007400308195703745,0.007419090072324473,0.007434699089723903,0.007447660963121003,0
3.674282850186479e-05,3.6730906314708736e-05,3.6730936643590286e-05,3.673097399808247e-05,3.6731019949880856e-05,3.673107656976675e-05,3.6731146229190524e-05,3.673123196863849e-05,3.6731337530913536e-05,3.6731467438953136e-05,3.6731627344579216e-05,3.673182418702571e-05,3.673206642430976e-05,3.6732364593567874e-05,3.9343409178003e-05,4.006447806173206e-05,4.0964384955802535e-05,4.206765215141136e-05,4.213527995217212e-05,4.307069481484103e-05,4.464131890890564e-05,4.6558658134883394e-05,4.730973770250733e-05,4.852155111804626e-05,4.6153110698896525e-05,4.4208260152023785e-05,4.260679130536101e-05,4.1282779102141e-05,4.018186161678021e-05,3.925900594458761e-05,3.859547097922285e-05,3.805028576668891e-05,3.7564037781339975e-05,3.689356353133687e-05,3.370283023498695e-05,3.5161623232482784e-05,3.5097163354532103e-05,3.506065573783985e-05,3.5044748238951604e-05,3.504357230028807e-05,3.5209911224168686e-05,3.548049053542722e-05,3.5707516343492426e-05,3.5897549829354076e-05,3.605630448025335e-05,3.6188709698678616e-05,3.629898682446341e-05,3.639072854349138e-05,3.6466977445209474e-05,3.653029957303694e-05,1
0.0260901897903842,0.026089490084426854,0.026088625032310787,0.026087537484751087,0.0260861701707582,0.02608445120802964,0.0260822900723354,0.026079573044775376,0.026076157159965963,0.026071862610756526,0.026066463427953056,0.02605967545209118,0.026051141422726992,0.026040412240433315,0.02445189996799733,0.024780736913988133,0.025040844715053568,0.025245977981066862,0.025405773268348468,0.025530618044453418,0.025626959226630074,0.025699688296301103,0.025751281879387928,0.025786270592227024,0.02580681334771609,0.025814373638836336,0.0258098121690976,0.025793451433993364,0.025765116747496482,0.025724157078062755,0.025669564624778717,0.02559962580261407,0.025512195525355854,0.025251457800890626,0.02279335462500608,0.02330341659831359,0.023741611393504336,0.02411678480845115,0.02443624445640409,0.024706996548920272,0.024935714191553344,0.025128268638648428,0.025289815589632284,0.02542502880170393,0.025537977599662316,0.0256321724667414,0.025710619259100863,0.025775875928343867,0.02583010854668404,0.025875143723527377,0
