X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
2.844451735141846e-05,2.843256867015776e-05,2.84325665505781e-05,2.8432563997049863e-05,2.843256090481343e-05,2.84325572140342e-05,2.8432552730604326e-05,2.8432547315012066e-05,2.8432540811024098e-05,2.8432532933875085e-05,2.843252344503562e-05,2.8432512026298634e-05,2.8432498219945607e-05,2.843248159203169e-05,2.950762332215888e-05,2.987624838441472e-05,3.034299796763101e-05,3.0913945155260575e-05,3.0327426034015882e-05,3.0459090483623155e-05,3.1042255222539634e-05,3.1746601104610474e-05,3.100786885347636e-05,3.0390285050355192e-05,2.9871528401321544e-05,2.943284219424606e-05,2.905835780397779e-05,2.8734523148190583e-05,2.8449616053413688e-05,2.8193325787444987e-05,2.8075191933188023e-05,2.797727577628105e-05,2.7858921444328838e-05,2.754891043725758e-05,1.8378776743732213e-05,1.725379887458605e-05,1.914330378643381e-05,2.06831663688224e-05,2.193264969983308e-05,2.2942851559492895e-05,2.3914543120955065e-05,2.4824367654441415e-05,2.5557393400288724e-05,2.6147003886790614e-05,2.6620646354917145e-05,2.70007550262895e-05,2.7305579047821997e-05,2.7549905339761733e-05,2.7745677854858252e-05,2.790251976496424e-05,0
0.00019101068405703528,0.00019097161942261082,0.0001909375167129963,0.00019089463287819995,0.00019084070669255886,0.00019077289518007028,0.0001906876225926006,0.00019058039275593838,0.00019044555225346965,0.00019027599096316692,0.000190062768898467,0.00018979464352542175,0.00018945747736628037,0.00018903349302614526,0.0001918972867973047,0.0001922759522881092,0.00019274076041204456,0.00019329818045846838,0.0001926866462944509,0.000192780907371715,0.00019331323603425724,0.00019395176327835232,0.0001931303210342882,0.0001924100966204214,0.0001917652810711424,0.00019117281512069138,0.00019061158239552363,0.0001900616804881171,0.00018950374901223704,0.0001889183349965092,0.00018840406815676553,0.00018783011349584355,0.00018714058509624926,0.00018519018900709967,0.00016852549197357903,0.00017300095456271493,0.00017553588599278206,0.00017772477306798843,0.00017960366290065626,0.0001812082869002789,0.0001827301092346155,0.00018414105983125095,0.00018532480485023694,0.0001863155903101832,0.00018714323358498395,0.00018783345706998257,0.00018840828616625572,0.00018888646385770228,0.00018928386209356027,0.00018961386520172243,0
0.00263847125640368,0.00263845761597601,0.00263845539708876,0.0026384525446191557,0.002638448870483533,0.0026384441477148796,0.002638438066731229,0.0026384302400899403,0.00263842016746764,0.0026384071975649195,0.002638390501702037,0.002638369006312526,0.0026383413256458044,0.0026383056806796286,0.0024889643133487295,0.002522327040417922,0.0025482149827683914,0.00256829833309465,0.0025826021311477487,0.0025939839916182955,0.002602932663131464,0.0026096913731938082,0.002613128799932777,0.0026151194024267863,0.002615862582280567,0.002615485069732776,0.0026140521378240477,0.002611575302876767,0.002608017167932633,0.0026032938996315654,0.002597394268935121,0.002590032442511904,0.0025809498515026313,0.0025543773423308044,0.002306276683463418,0.002358520707066446,0.002402217477561024,0.0024396465821691546,0.002471531082056185,0.0024985652815577466,0.0025215530319063952,0.002541023633838119,0.0025573588598859372,0.0025710312997107316,0.002582452429250415,0.0025919772142923487,0.002599909596531104,0.0026065082281521105,0.002611992134108739,0.0026165460169199095,0
0.16009761852422197,0.16007225146774517,0.1600393001518768,0.15999648023299126,0.1599408358857483,0.15986852673172847,0.15977456112671548,0.1596524531456209,0.1594937745381695,0.15928757211008532,0.15901961266581632,0.15867140005688446,0.15821889844683693,0.15763087333369508,0.15966138953853012,0.15973175612950374,0.15977557441705137,0.15979680475665156,0.15979697822470165,0.15977911857803462,0.15974345760986844,0.15968927665776594,0.1596139674731038,0.15951670205133178,0.15939443654013374,0.15924317559442575,0.15905786600322833,0.1588322561330425,0.1585587189951464,0.1582280388232012,0.15782926292203672,0.15734912562013442,0.15677199195427968,0.15513846498211545,0.13992010423464588,0.14304724143568004,0.1457405587957093,0.14804643395617548,0.1500098117826915,0.15167377817293096,0.15307855570019188,0.15426055154230214,0.1552522104923642,0.15608222125697735,0.1567755629173779,0.1573537839743955,0.15783533557596205,0.15823591941229959,0.1585688318551489,0.15884528548712357,0
0.03062259145081472,0.030626533643032097,0.030631174849835775,0.030636622992056113,0.030643018339398174,0.030650525644402286,0.030659338167070085,0.03066968285500728,0.030681826119197758,0.030696080612308073,0.030712813434515412,0.030732455469089124,0.03075551247737494,0.03078257821854368,0.0333662171147965,0.03294883203309309,0.03259178131522761,0.032285809704448866,0.032021736465826615,0.031794511661430075,0.031597927303983066,0.03142647216717866,0.03127406071282994,0.03113813726032727,0.031014999818884673,0.030901239813213622,0.030793648493931177,0.030689128188860316,0.030584606451149975,0.030476951309069713,0.030363001834253125,0.030239146074055392,0.03010153043526658,0.02976538597340148,0.026735934050162384,0.027333206517589182,0.02784653086891302,0.028286008861812366,0.02866020673191043,0.028977336587876185,0.029245192334497426,0.0294706649804299,0.029659821213001866,0.029818136200387636,0.0299503768839299,0.030060655331796537,0.030152492390177494,0.03022888413806003,0.03029236753903363,0.030345081907633367,1
0.00010595329306042857,0.00010594134359315246,0.00010594133946469861,0.00010594133453229398,0.00010594132841315829,0.00010594132127948707,0.00010594131253790623,0.00010594130191094189,0.00010594128919636986,0.00010594127373732937,0.00010594125508417066,0.00010594123270545317,0.00010594120571701434,0.00010594117306408259,0.00010697081586570995,0.00010733008042263801,0.00010778555612413627,0.00010834292873903865,0.00010774016765128333,0.00010785222017148109,0.0001084117551185599,0.00010908767763077695,0.0001083148900288963,0.00010765634987354015,0.00010708836616208912,0.00010659054694851584,0.00010614507510289,0.00010573608159919071,0.00010534909553803003,0.00010497055470444232,0.00010470615589752392,0.00010443346759092065,0.00010410657718121287,0.00010308994906998025,0.00010924167383378133,0.00011579713548143905,0.00012148826847306198,0.00012807046904937444,0.00013578148303997783,0.0001303370869788099,0.00012596059134651792,0.00012245211795830914,0.0001195440866901511,0.00011713930656736965,0.00011515454440460915,0.00011351910298420982,0.00011217333562679458,0.00011106719544521676,0.00011015888032167755,0.00010941360491136681,1
2.267356847694056e-05,2.2662206729624563e-05,2.2662894205539897e-05,2.2663701745691988e-05,2.2664650304253703e-05,2.266576455655334e-05,2.2667073386806054e-05,2.26686107776936e-05,2.2670416673210758e-05,2.26725379228625e-05,2.2675029609931e-05,2.267795644267949e-05,2.2681394345099037e-05,2.2685432612312656e-05,2.9273301691324143e-05,3.060922822676305e-05,3.221194891156478e-05,3.411685139234475e-05,3.5096646161664394e-05,3.7067253829470507e-05,3.580968721154689e-05,3.494814798792917e-05,3.287775920118722e-05,3.1128223078040826e-05,2.964791013439337e-05,2.83932065164002e-05,2.7327196374159837e-05,2.6418549215236386e-05,2.564057820085622e-05,2.4970440859959703e-05,2.4507261985027857e-05,2.4124543594428288e-05,2.3774715702851188e-05,2.3306853461844007e-05,2.144210101031155e-05,2.2622978001093214e-05,2.231878320707985e-05,2.207680955149504e-05,2.1885768326361404e-05,2.1736007535507476e-05,2.1776784880946704e-05,2.194161121863253e-05,2.2079815180463316e-05,2.219542205341154e-05,2.2291934357470627e-05,2.2372371770439797e-05,2.243931841016839e-05,2.2494972084211176e-05,2.254119283443363e-05,2.257954835692434e-05,1
0.03430180819988782,0.03428277680736855,0.03425873824211577,0.034228356690887723,0.034189958400724724,0.034141428108865626,0.034080092205854715,0.03400257174900467,0.03390459617932481,0.03378076798313516,0.03362426555316055,0.03342646719817222,0.033176476226684924,0.032860520741345545,0.03427835255444326,0.0342886339732658,0.034294801086922753,0.034297293618644524,0.03429514423289357,0.03429025165799255,0.03428229336053115,0.034270737514431625,0.034253710638492335,0.03423220270704367,0.03420549981452403,0.034172699649074205,0.03413268467894868,0.034084088864813226,0.03402525752263773,0.03395419981256504,0.03386864901694631,0.033765665430762565,0.033641863221063294,0.03329136341212788,0.030027021608624853,0.030698667504659258,0.031276099926911924,0.03177048149182544,0.03219144323310733,0.032548218715544246,0.032849552263683295,0.033103200326105496,0.03331600340772349,0.03349411792144847,0.033642904194222924,0.03376698638607762,0.033870323987809266,0.033956286468442905,0.034027727140165547,0.034087052133839287,0
0.007560010972235793,0.007559678171699483,0.007559285833520864,0.007558806218635917,0.007558219902323557,0.007557503167511478,0.0075566269826536385,0.007555555881343435,0.007554246512831615,0.007552645858466451,0.0075506891321493515,0.007548297120561045,0.007545372984691196,0.007541798359330884,0.00666553293262121,0.006827137712987164,0.00695905792363736,0.007066628033674416,0.007152935229519226,0.007223369201536021,0.007280522912354537,0.007326373084550612,0.0073612123562195025,0.007388055277707871,0.007408017901166111,0.007421943756421089,0.007430439878476665,0.007433903796957611,0.0074325428052589345,0.007426386521534819,0.00741541163586464,0.007399199293344423,0.007377235564177909,0.007304558397285904,0.006606106215664984,0.006754495418383421,0.006881039467662615,0.006989396971711921,0.007081673850442458,0.007159890002451489,0.007226081900047622,0.007281900724260756,0.007328730829553624,0.0073679270917818,0.007400669178841385,0.0074279747397950424,0.00745071514703877,0.007469631920838702,0.007485352981601649,0.007498407845149532,0
0.3338173082198352,0.3338172911627704,0.333817280139181,0.3338172669108668,0.33381725047327904,0.33381723102185595,0.33381720716104113,0.33381717816534523,0.33381714330927437,0.33381710066730536,0.33381704915118565,0.3338169868353691,0.3338169110688293,0.33381681947964337,0.33350601777655775,0.3334391446068369,0.33335787308664144,0.33325908679819016,0.33313815301451216,0.33299171474279216,0.33281399698603015,0.33259798293009357,0.33233437802526766,0.3320142170282448,0.3316253528657444,0.3311530777403587,0.3305796019925645,0.329883434942975,0.3290386574501156,0.32801406892319174,0.3267722845404421,0.32526837749765347,0.3234488257507272,0.31931324742148975,0.20495641875694592,0.22645203169797784,0.2446585824325628,0.25998808788973976,0.2728291922320056,0.2835390715667205,0.2924387341502766,0.2998112944940138,0.30590292709514544,0.3109253475835295,0.3150588342215785,0.3184557091894861,0.32124386249684933,0.3235301129275727,0.3254033031562508,0.3269370665968865,0
0.02064911965536935,0.020649097511925105,0.02064908404728113,0.02064906669909967,0.020649044303549736,0.020649015448094086,0.020648978215300234,0.02064893017095387,0.02064886819523729,0.02064878820464126,0.02064868497178313,0.020648551737625094,0.020648379726981112,0.02064815766529838,0.01601916440968971,0.014664628542905473,0.012913925533256244,0.014659823565656477,0.016007010603896206,0.0170470325927186,0.017848911498212803,0.01846580517439516,0.018937419389157696,0.019297037736437716,0.019569015068683363,0.019771974463665926,0.01992006479236336,0.02002392564629204,0.020091424944924906,0.020128219417629246,0.02013829376329872,0.02012393570360773,0.020086266570695704,0.019904633184505267,0.018037887474096435,0.018441792151803964,0.018788505082140455,0.0190853520573036,0.0193381157587878,0.01955234021675405,0.019733338545315896,0.019885743982468444,0.020013605692880663,0.020120623494460917,0.02021001866907255,0.02028457003345102,0.020346656900927605,0.020398304004003307,0.02044122584528552,0.020476868227003713,0
0.0015173864178590953,0.0015173744517023198,0.0015173744068577462,0.0015173743528653543,0.0015173742858857503,0.0015173742079402166,0.0015173741117825382,0.0015173739947752086,0.0015173738559445622,0.0015173736858812002,0.0015173734822676677,0.0015173732364889378,0.001517372938973023,0.001517372580572185,0.0015175061940548367,0.001517685235061304,0.0015179248865511436,0.00151822398831331,0.0015173141890980583,0.0015170582052676735,0.0015171777568783078,0.0015173288713621023,0.0015159329579003745,0.0015145323667693986,0.0015130819301029674,0.0015115362305437201,0.0015098484196415954,0.001507969128776415,0.0015058454584168054,0.001503420078721736,0.0015007491081064773,0.001497655069504004,0.0014940312593791439,0.0014808193347143057,0.0015521847927086148,0.0015385496858237638,0.0015274898801479536,0.0015196452071527292,0.0015142611837095034,0.0015107293011734338,0.001508724171471281,0.001507809422030956,0.0015075503427472237,0.001507735729106595,0.0015082085640738348,0.0015088540649620512,0.0015095899340703274,0.0015103585245131437,0.0015111206632108841,0.0015118508302756114,1
0.0005586994394685617,0.0005582970388322497,0.0005578300683154759,0.0005572715951489162,0.0005566036888011542,0.0005558049072125914,0.0005548496039404474,0.0005537071091708774,0.0005523407434358462,0.0005507066382193187,0.0005487523311086462,0.0005464150786530236,0.0005436198424587156,0.0005402768820084255,0.0005585273727936934,0.0005592836829893742,0.0005600450874705573,0.000560826768872761,0.0005603740866580607,0.0005605654819201412,0.0005611357379987625,0.000561753606430402,0.0005608520703080228,0.0005599883287772682,0.0005591310539184913,0.0005582493602782139,0.0005573117399366843,0.000556285005413964,0.0005551332131283778,0.0005538165428129018,0.000552408864732549,0.0005507496742716206,0.0005487476814694528,0.0005430450650283443,0.0004913458529227913,0.0005030349851995254,0.0005117859055344572,0.0005192965530635077,0.0005257067177902869,0.0005311515801797559,0.0005359150799615776,0.0005400533156392902,0.0005435251723918511,0.0005464310910005263,0.0005488585237386293,0.0005508829129319487,0.0005525688569964633,0.0005539713283700856,0.0005551368780126887,0.0005561047617537697,0
0.12489035046181973,0.12489022920497712,0.12489009662341541,0.12488993806064168,0.12488974835402679,0.12488952150443815,0.1248892501337602,0.12488892550492557,0.12488853729228976,0.12488807282951656,0.12488751733882261,0.12488685288649412,0.12488605815278964,0.12488510749114348,0.1227513793082999,0.12233193303030641,0.12183033246559342,0.12123050981325285,0.12051215968802592,0.11965401291552387,0.11862848733929732,0.11740267389848522,0.1159363100766275,0.11418446733479275,0.11209202631492632,0.10959348291520316,0.10661109921642191,0.10305277162571748,0.09880959999913312,0.10265706398380342,0.10577982962903783,0.10827740389513446,0.11022947678435586,0.11102511847074523,0.10879319723041223,0.11127503803207144,0.11341276812030954,0.11524337757426728,0.11680241969262374,0.11812399612209845,0.1192399897492733,0.1201792278432466,0.12096738963727866,0.12162721722205155,0.12217851745876152,0.12263838168602285,0.1230214479894008,0.1233401763853922,0.12360512054980852,0.12382518213517159,0
0.00784335486118055,0.007843342818060553,0.007843342588941454,0.007843342314488591,0.007843341974995477,0.00784334157693695,0.007843341087457807,0.007843340494179089,0.00784333978387746,0.00784333891791805,0.007843337876445162,0.007843336621618631,0.007843335101555509,0.007843333270922442,0.007839259331134232,0.0078385800181292,0.007837788533063819,0.007836849619444954,0.007834462310419264,0.00783242912533797,0.007830415976224468,0.007828012728581836,0.007823569763805546,0.007818523865325345,0.007812717131730504,0.0078059714338523595,0.007798084232621894,0.00778882420743874,0.007777926789696977,0.007765089671137021,0.007750086508186798,0.007732418988936222,0.007711617096222943,0.007640851288872039,0.009438452809313314,0.009074877848137096,0.008786556570035669,0.008560600510549325,0.00838476748080114,0.008248850446214028,0.008144617798490607,0.008065202277169373,0.008004992157519876,0.007959644442738917,0.007925730617727706,0.007900563002868188,0.007882047922987849,0.007868563720600281,0.007858861095508256,0.00785198248904485,1
