X1,X2,X3,X4,X5,X6,X9,X11,X12,X13,X18,X21,X22,X23,X24,X30,X31,X34,X35,X36,X37,X47,X49,X50,X51,X55,X57,X58,X59,X60,X62,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X80,X81,X82,X87,X88,X89,X91,X92,class
0.0018450027838600887,0.001844993201559561,0.001844995946371936,0.0018449991608731524,0.001845002924847452,0.0018450073367407397,0.001845025634578313,0.0018450436474419184,0.0018450550265107868,0.0018450683517385856,0.0017656322854427379,0.001665867967196484,0.0016232134760298044,0.001576061168982816,0.0015244184544775993,0.0015251665439453758,0.001577123852498016,0.001706184189580375,0.0017393683998777293,0.0017694645413404515,0.0017962840296778262,0.0018653356262375333,0.001873253342552764,0.0018782831873495906,0.0018829076613925894,0.0019147483381392336,0.0019380707370115558,0.0019529786737045645,0.0019704816751665607,0.0019909704654679787,0.0020427824872339393,0.002214605741414141,0.002236481024519325,0.0022596238269864607,0.0020970794463986307,0.0019455187922590165,0.0018014415598137095,0.0016644752606636269,0.0017106662969357395,0.0017528015473519626,0.0017606271741223301,0.0016809913458156178,0.001429133798406591,0.0014862102762820848,0.0015377735125735247,0.001715642861900642,0.0017369327385148169,0.0017549364952727119,0.0017829402458309316,0.0017937957276318746,1
0.00017346647890086885,0.00017345445845497399,0.00017345436974483257,0.00017345426528759262,0.00017345414219007435,0.0001734539973365544,0.0001734533881268471,0.00017345277938392482,0.0001734523915242724,0.0001734519342010581,0.00016597073181775964,0.00015734367517529702,0.00015285987303801223,0.00014813353517372055,0.00014328468332551486,0.00014330724487059167,0.00014816677138081844,0.00016133397607384083,0.00016371072389637195,0.00016645926692003521,0.0001690760578866884,0.0001737468605631964,0.00017427531799647583,0.00017465019144446918,0.00017383245534256483,0.00017308905892582976,0.00017079957083040778,0.00016962488185352605,0.0001683826807683778,0.00016703624342887042,0.00016387248851476314,0.00014801303616567932,0.0001414378481112839,0.00013406907824471798,0.0001259754964456911,0.00011742525255995612,0.00010717187974111606,9.659070186280582e-05,9.551049698020212e-05,9.234322238330918e-05,8.534000495073929e-05,9.241010861750627e-05,9.824434110673436e-05,0.00010733083780492632,0.00011593178026891103,0.00014808010033037246,0.00015156416275372857,0.00015458683624731227,0.00015959619724945954,0.00016177204243144033,0
0.01485850324175208,0.014858513701953563,0.01485854024664744,0.014858571954786097,0.01485860978401805,0.014858654992462769,0.01485885029758804,0.014859051808050147,0.014859182760554663,0.014859339112804206,0.0142200659087602,0.013411221640505748,0.013071609067036308,0.012694408064815936,0.01227875364838808,0.01228963748365414,0.012709960553537309,0.013749183135399886,0.014026144100638209,0.014273968919409885,0.014495110120911968,0.015258096831574237,0.01542830281161431,0.015538845580001376,0.01566950237024114,0.016502043798409118,0.017195320746029526,0.01764482947913164,0.018180384841449317,0.017597729725597512,0.016677461287321543,0.014864752432718254,0.014361229876119572,0.013836580539060584,0.013285106799853973,0.0127030807500527,0.01208725177949568,0.011439103513547124,0.0120059058649762,0.012529807137306993,0.012789035437976676,0.012380925772638909,0.010875559985339431,0.011401642478231937,0.011877890419553878,0.01354204312132506,0.013752172362517329,0.0139310675469879,0.014210768064255376,0.014318654804517163,1
0.05101367140706462,0.05101369986685615,0.05101374805353662,0.05101380640929425,0.05101387701342686,0.05101396259236655,0.05101434337467532,0.051014749775681684,0.0510150193042264,0.05101534563419139,0.04881894538926768,0.04603837759987407,0.044873029952735184,0.0435780881505591,0.042150264195017134,0.04217843295008048,0.043618563643445636,0.04717182422935964,0.04811965599472907,0.0489650758943106,0.04971778196834992,0.0522652196742068,0.052848323442461764,0.05323480377757304,0.053701324168017185,0.05677916375623071,0.059451465666891586,0.06121946806463209,0.06335567538145429,0.06593554887245592,0.060822943484075034,0.0521693047400411,0.050189180626815114,0.048188291417057126,0.046136839369030284,0.04401323276634122,0.04180279298809097,0.03950202579719392,0.04140880339116243,0.04317328124507859,0.0440315608189228,0.04259894030723025,0.037377223657272134,0.03917623417826841,0.040804607377574416,0.04649589302806858,0.04721689414820685,0.047830832312160884,0.04879058495156032,0.04916041411254272,1
0.010959989992001108,0.010959969865651828,0.010959959686109869,0.010959947218148252,0.010959931940948152,0.010959913253242384,0.010959827941899392,0.010959734321588609,0.010959671210513309,0.010959593901758276,0.010486417406685754,0.009888198475823135,0.009636747649136069,0.009357502687035292,0.00904984930690011,0.009042376352956592,0.0093467097204607,0.010087602580040851,0.010278964282631552,0.010446258869898613,0.010590569586783337,0.010545256478085388,0.010338191101115023,0.010198628245613505,0.010026477061710354,0.00955020057489458,0.009993818327579944,0.010151709420836616,0.010276349911924864,0.01037299177412569,0.010497778447660687,0.010268249281426523,0.010027336203130495,0.009748232468675035,0.00943047222877123,0.009074475217291204,0.00868010086480735,0.008250962521510625,0.008691854687698463,0.009099223071632521,0.009311522281467793,0.009033936663239778,0.007971483110459329,0.008365789126008213,0.008722878478056705,0.009971542982164213,0.010129114338607198,0.010263291398257518,0.01047317735473458,0.010554209023903915,0
0.0001446492862426128,0.00014463733705192264,0.0001446373326272401,0.00014463732733936149,0.00014463732087566632,0.0001446373131898784,0.00014463727914951238,0.0001446372431665978,0.00014463721956048522,0.00014463719110513527,0.00013840162778486244,0.00013135088526497208,0.00012752728829830903,0.0001235347574663104,0.00011949526279530149,0.00011954088958467403,0.00012360077148452107,0.00013482248793203247,0.00013669236481451367,0.00013899805299589152,0.0001412313327367151,0.00014566796488460325,0.00014648394643180368,0.00014704225436807506,0.00014644076964073722,0.00014702545847131843,0.00014580922953072876,0.0001453187520066243,0.00014488260021477189,0.00014448541130614197,0.0001437536103886495,0.00013900935113122349,0.00013587562290627749,0.00013235309758528795,0.00012852034125368484,0.00012464370587324605,0.00011946075520954033,0.00011431460650400613,0.0001217003864213327,0.00012906224538728297,0.00013416773160967598,0.0001327664797883235,0.0001247610149842979,0.00013513931428814916,0.00014660869666672418,0.0001625127381023881,0.0001591470036838923,0.0001563354043187429,0.000152217567721393,0.00015087301512276298,1
0.000658928196622542,0.0006589162518090494,0.0006589162456294258,0.0006589162386703928,0.0006589162300818754,0.0006589162212509393,0.0006589161856047193,0.0006589161544900753,0.0006589161373623057,0.0006589161187425656,0.0006305101270516135,0.0005953878881219432,0.0005798073232290156,0.0005627472266288359,0.0005442949021329321,0.000544353131041247,0.000562831512232499,0.0006094076518567789,0.0006206184404346312,0.0006311770846354613,0.0006406684889849925,0.000660355501267822,0.0006614106457681099,0.0006621358378105941,0.0006617441454898933,0.0006638432429421567,0.0006640695694400443,0.0006645781772919398,0.0006653874591133102,0.000666541617904598,0.0006701413877440509,0.000676890088336114,0.0006717038965607218,0.0006402302524214263,0.0006094615387373582,0.0005791156283525451,0.0005475322088317329,0.0005157961131342496,0.0005396132022450401,0.0005618119235731564,0.0005724619521490687,0.0005536838251638824,0.0004838621022541431,0.0005067460682622638,0.0005277394936067702,0.0006022971402841608,0.0006110212742616166,0.0006184685496971334,0.0006303062468150393,0.0006350752425351694,1
0.016862067680549254,0.016862055549924124,0.016862055088670842,0.01686205453682762,0.01686205385206679,0.01686205304840447,0.016862049462726174,0.01686204565621511,0.016862043154323637,0.016862040131558828,0.016135090453714914,0.015215495584548525,0.01482947639688441,0.014400682180103869,0.013928107637386809,0.013928186030230546,0.0144007957561619,0.015560571978582271,0.01586572795132489,0.01613586761152241,0.016373489446264995,0.0168532962127353,0.01684976113205308,0.01684747145996061,0.016843475393409763,0.016822196677836652,0.016802553663686517,0.01679006091153281,0.01677528524167133,0.01675777106282819,0.01671231034970689,0.0161282929225445,0.01575390407225589,0.015333462454963129,0.014865635922422875,0.014350558717968271,0.013788449977834556,0.013183943978758028,0.01399328729099667,0.014788813521559445,0.015314095834999352,0.015076679051678218,0.014221932222229918,0.015414146300856102,0.016704533797163683,0.016620476064048286,0.016631778843339398,0.016646709906235818,0.016681702552695375,0.016699838681542973,1
0.3666074948497664,0.36660747136955546,0.36660745169439146,0.36660742761597603,0.36660739762946776,0.36660736112163,0.3666071906216112,0.3666069995543326,0.36660686924052827,0.3666067078809968,0.3508007410158255,0.3307885514681903,0.3224060095295961,0.31308920782941324,0.3028135378905496,0.3027998896317419,0.31306923411903403,0.33822897964337323,0.34486386256871465,0.3507179141102699,0.3558554598686801,0.36522480062624585,0.3644462867582926,0.3639046131706391,0.3632256707215847,0.3583123720425636,0.3536068716228356,0.3503315287729508,0.3462315095651705,0.34110042240668603,0.3266538271891946,0.23919140410177556,0.20571552889016306,0.16616639570580588,0.1928847745375191,0.21007007743159448,0.2194900342279266,0.22259985737569465,0.24614115859861505,0.2673370859191401,0.2814063395841579,0.27903364111949475,0.25646396138283817,0.2713641794129385,0.2847700438115458,0.3309793255158636,0.3367561451968517,0.3416565587496417,0.3492766610694925,0.3521966085682109,0
0.01940337938793649,0.019403193193022472,0.019402975506997305,0.01940270391285904,0.01940236505965932,0.019401942316919826,0.01939993581919129,0.0193976334875078,0.01939603902201809,0.019394049672749332,0.01853856839712626,0.017456142722247558,0.017000550722502752,0.016493515263034532,0.015933543221053927,0.015672193028039492,0.016112873925196138,0.016943112162337653,0.01703218894042938,0.017013501312128622,0.016873212574930938,0.018854435685665912,0.019041000157887587,0.019105843963301655,0.019155071560175485,0.019252472514179726,0.019255139333371418,0.019247284520282168,0.01923324284413277,0.019212662011832343,0.019149233933377568,0.01837559315220464,0.017908989474747544,0.017382443990771764,0.01679365940279778,0.016142023871911243,0.015427328843185031,0.01465418416732999,0.015428082282528325,0.016143282572914322,0.016513267864195578,0.016015538522962558,0.014123651071767903,0.0148203374346344,0.015451083121882857,0.017656032690119467,0.01793487861891211,0.01817231983679546,0.01854360477273068,0.018686795145401287,0
0.00858635149471724,0.00858038295428272,0.00857283665818273,0.008563276579064964,0.008551165296253447,0.008535822019378029,0.008460563058425602,0.00837097384256758,0.008307544861949276,0.008227189283616135,0.007046393232844406,0.00548477041270126,0.0047513222055189435,0.0051905465284291605,0.005460592513755707,0.006711655518380095,0.007026328641416682,0.007771692872401575,0.007960879564171264,0.008126246600352296,0.008269894266992144,0.008594938491902855,0.008596207673182555,0.008596043104084065,0.008594102434761611,0.008582032693696603,0.008568597586665273,0.008559886605313184,0.008549461318258617,0.00853696231081763,0.008503947836258923,0.008155057258630822,0.007947471658226991,0.007713411531444994,0.007451885040541771,0.007162751351197478,0.006845194315887751,0.0065019796861295505,0.006845351959990546,0.007162729533602194,0.00732699219686925,0.007106357506488409,0.006266267463204613,0.006575234218292985,0.0068551083414873475,0.007834095233213711,0.007957487122399751,0.008062565639246465,0.008226982306474409,0.008290506946999739,0
0.0001894743038521548,0.0001894623535249224,0.00018946234728691268,0.00018946233975615463,0.0001894623305075954,0.00018946231978326903,0.00018946227217614856,0.00018946222262078216,0.00018946219044399287,0.00018946215196504875,0.0001812941078243014,0.00017179654432730731,0.0001669481657734307,0.00016181661828787856,0.00015652085114192975,0.00015656724153923719,0.00016188379485979014,0.00017618712500402055,0.00017887138226089898,0.00018189679943354616,0.00018476335150551047,0.00019060396619070946,0.0001915075952318284,0.0001921317454853885,0.00019161704123282119,0.00019291910724771177,0.00019247859378686668,0.0001925613798139518,0.00019287235848116442,0.0001934477977664965,0.0001956232878466091,0.00020828665519459266,0.0002111484473742982,0.00019700601559469188,0.0001844899624169884,0.00017336751778857987,0.0001619941389465948,0.00015142371518738656,0.00015766623837541472,0.00016364724461970565,0.00016646471711049567,0.0001609880715486158,0.00013951618307937944,0.00014588973941641377,0.00015194468148869,0.00017431695276156947,0.00017642351001981624,0.0001782356920959713,0.000181264852599369,0.00018264090231000482,1
0.007478148809821598,0.007469624982261231,0.007458856564215585,0.0074452335341121155,0.007427999150846462,0.0074061960935760986,0.007299573214479288,0.007173073135478969,0.007083691393777055,0.006970615325824785,0.005513200792066123,0.004781274824342273,0.005067299228931993,0.005233506331739036,0.005301012114429512,0.005983394700397786,0.0062341143827126825,0.0068352636751815386,0.006989371001439279,0.007124837986510719,0.0072430711684522125,0.007501078733587816,0.007501280625448655,0.007500859343184651,0.007498815819864186,0.007487749163613987,0.00747573972793308,0.007468036354046645,0.007458857476272678,0.00744788562998528,0.007418984924500916,0.007114553716916103,0.006933449574100417,0.006729249960947452,0.006501101045283882,0.006248914106817847,0.005971814534272381,0.005672383159507019,0.005971969383027103,0.006248885941233401,0.006392232405493737,0.006199807589548303,0.0054667666188472,0.005736287596736941,0.005980464648871959,0.006834723052717956,0.006942299018396807,0.007033910897970971,0.007177280618150489,0.007232699969750202,0
3.674282850186479e-05,3.6730906314708736e-05,3.6730936643590286e-05,3.673097399808247e-05,3.6731019949880856e-05,3.673107656976675e-05,3.6731337530913536e-05,3.6731627344579216e-05,3.673182418702571e-05,3.673206642430976e-05,3.5150799889486326e-05,3.3993019671088785e-05,3.2637655957334965e-05,3.13885865259954e-05,3.037508375303237e-05,3.0447057535941626e-05,3.1492713422073495e-05,3.5348741240654266e-05,3.528521105005497e-05,3.5892087937500524e-05,3.664307170620309e-05,3.9343409178003e-05,4.0964384955802535e-05,4.206765215141136e-05,4.213527995217212e-05,4.730973770250733e-05,4.6153110698896525e-05,4.4208260152023785e-05,4.260679130536101e-05,4.1282779102141e-05,3.925900594458761e-05,3.5863237801403025e-05,3.477437889355469e-05,3.361131634090556e-05,3.2453880325326954e-05,3.156337207295329e-05,2.9663719999121125e-05,2.8074482164989012e-05,2.971751418496747e-05,3.131700034170779e-05,3.232827634687798e-05,3.181637089203175e-05,2.707903976001267e-05,2.8208000996521376e-05,2.9499588446958705e-05,3.5097163354532103e-05,3.506065573783985e-05,3.5044748238951604e-05,3.5209911224168686e-05,3.548049053542722e-05,1
0.0260901897903842,0.026089490084426854,0.026088625032310787,0.026087537484751087,0.0260861701707582,0.02608445120802964,0.026076157159965963,0.026066463427953056,0.02605967545209118,0.026051141422726992,0.02484262154479371,0.02330964261400377,0.022659662260184645,0.021932738511604547,0.021125575022262196,0.01986570499826584,0.02009103155689186,0.01936902721515396,0.018513809277742373,0.017249575217991406,0.01548858440427761,0.02445189996799733,0.025040844715053568,0.025245977981066862,0.025405773268348468,0.025751281879387928,0.02580681334771609,0.025814373638836336,0.0258098121690976,0.025793451433993364,0.025724157078062755,0.024702192025685462,0.024076508194151268,0.02336983175988258,0.022579124437048438,0.0217035360178268,0.02074327654342094,0.019704131665990544,0.02074497630784196,0.021706831288746443,0.022204431309068445,0.021535161148049656,0.01899185095345812,0.01992880126253929,0.02077697468987311,0.023741611393504336,0.02411678480845115,0.02443624445640409,0.024935714191553344,0.025128268638648428,0
